sample_id,is_listened
0,0.7935666366562968
1,0.6745899454262115
2,0.1557761428143875
3,0.8533891691501722
4,0.9508806149149549
5,0.25161151784170366
6,0.3663852102664021
7,0.28707045669510783
8,0.7248399143937637
9,0.7554234793883804
10,0.8699760828366152
11,0.9819240272767336
12,0.8901045692108661
13,0.9457340582976925
14,0.4530891379280025
15,0.9846796406001621
16,0.7554234793883804
17,0.9463040138904449
18,0.8642752453242252
19,0.848431926691216
20,0.9846796406001621
21,0.7554234793883804
22,0.9299821042479944
23,0.9457340582976925
24,0.8731370944089033
25,0.9252076055243023
26,0.7554234793883804
27,0.8976026149434435
28,0.9850887806883979
29,0.7554234793883804
30,0.7554234793883804
31,0.9457340582976925
32,0.7554234793883804
33,0.7554234793883804
34,0.7554234793883804
35,0.8432523315636966
36,0.8051250278134866
37,0.8651515648344987
38,0.9159132969217125
39,0.7554234793883804
40,0.8554558733830618
41,0.9846796406001621
42,0.9316039754349127
43,0.9457340582976925
44,0.8651515648344987
45,0.7554234793883804
46,0.7935666366562968
47,0.9472883668357585
48,0.9445927354160217
49,0.5291610022433697
50,0.9472702891707441
51,0.8554558733830618
52,0.9457340582976925
53,0.9140458006683441
54,0.8927037143148745
55,0.9470943708886558
56,0.9457340582976925
57,0.7554234793883804
58,0.7554234793883804
59,0.9461511172148543
60,0.7837514744850673
61,0.3318496211581307
62,0.848431926691216
63,0.5357000904471496
64,0.3902092212879941
65,0.7647594971738597
66,0.7554234793883804
67,0.8045333057931978
68,0.6087384571552545
69,0.9846796406001621
70,0.7554234793883804
71,0.3377413607596017
72,0.9812561688422352
73,0.9488497484373947
74,0.6002645919610825
75,0.6002645919610825
76,0.42366678927669776
77,0.7554234793883804
78,0.8951852160169317
79,0.35975348271467744
80,0.5357000904471496
81,0.9070876204763306
82,0.7554234793883804
83,0.29682527111941615
84,0.7554234793883804
85,0.29557822621562874
86,0.8257189565007117
87,0.2440762171596594
88,0.948072691492764
89,0.810955452974682
90,0.8018193691507806
91,0.8391461359237877
92,0.9140458006683441
93,0.7405571987677381
94,0.8030255849691252
95,0.9513853408065003
96,0.36281241300375344
97,0.5993617347921569
98,0.826583990965546
99,0.9006208302151908
100,0.8877636296861892
101,0.8121416596273093
102,0.8759599904058376
103,0.9055513896032791
104,0.18966391872676547
105,0.584515372440571
106,0.6602375447977696
107,0.8369985001312509
108,0.8194491974846105
109,0.7587890518704308
110,0.8651515648344987
111,0.9457340582976925
112,0.8929090312427275
113,0.9311200771995379
114,0.6867525494429092
115,0.6002645919610825
116,0.5957946798157666
117,0.919349290391403
118,0.6011613723433474
119,0.9157335182394024
120,0.824182695047612
121,0.895757841343491
122,0.8691084311018401
123,0.8351441580521929
124,0.8877636296861892
125,0.9157335182394024
126,0.8651515648344987
127,0.8892998605592407
128,0.8717834297495298
129,0.9457340582976925
130,0.7446470636095521
131,0.8998922231422338
132,0.7523255399458785
133,0.8132142781644479
134,0.652719208118072
135,0.931333980281904
136,0.18719254274928215
137,0.9445716579482037
138,0.7633169105660866
139,0.937372741732303
140,0.9085309062166793
141,0.5273926678565999
142,0.8956451369816265
143,0.8533891691501722
144,0.826583990965546
145,0.8962157655513402
146,0.42451646962894557
147,0.7667945370012804
148,0.6303833829416107
149,0.6120688760296186
150,0.9205636041587548
151,0.7158812591731708
152,0.863084860601609
153,0.7554234793883804
154,0.6702049218637776
155,0.6087384571552545
156,0.9125095697952925
157,0.8121416596273093
158,0.49485375390241787
159,0.8500968608862162
160,0.7915567406724507
161,0.9252076055243023
162,0.9252076055243023
163,0.7352045487161184
164,0.9374493815785041
165,0.9087652148715268
166,0.8559476982774349
167,0.9227543145779342
168,0.9231463228705841
169,0.8202558846083722
170,0.9103014457445784
171,0.6087384571552545
172,0.8051250278134866
173,0.5420576325144333
174,0.423730771165577
175,0.5653223862226038
176,0.6790573580270093
177,0.37970686266599213
178,0.6740731652931881
179,0.8961273135917186
180,0.9457340582976925
181,0.7259297035946494
182,0.9342357673392401
183,0.8825623993308874
184,0.9457340582976925
185,0.7935666366562968
186,0.32509942096219546
187,0.6474868848701724
188,0.7935666366562968
189,0.7248399143937637
190,0.8877636296861892
191,0.4690117266147111
192,0.937372741732303
193,0.8533891691501722
194,0.9346792792767562
195,0.9457340582976925
196,0.7554234793883804
197,0.9157335182394024
198,0.7707681173233897
199,0.9387072449480935
200,0.9371471285507639
201,0.9314596052667475
202,0.9457340582976925
203,0.7935666366562968
204,0.8559476982774349
205,0.919349290391403
206,0.9129215571058995
207,0.7554234793883804
208,0.9278279630576941
209,0.919349290391403
210,0.9589378929960197
211,0.868936270471125
212,0.7554234793883804
213,0.37580270511050856
214,0.9850887806883979
215,0.3062431741794674
216,0.7554234793883804
217,0.8867212821991453
218,0.9617535124452468
219,0.415476691773044
220,0.7935666366562968
221,0.23970648116309196
222,0.9486306017617073
223,0.7935666366562968
224,0.8297721375641122
225,0.900530063217419
226,0.9457340582976925
227,0.7614418869496609
228,0.9252328860329139
229,0.8004016902225
230,0.7926293592095893
231,0.9125095697952925
232,0.7554234793883804
233,0.970371081687235
234,0.7482121914323083
235,0.2734302528339511
236,0.7118105699342542
237,0.5357000904471496
238,0.7554234793883804
239,0.21327292727285987
240,0.8651515648344987
241,0.9270307274375478
242,0.9599614310728657
243,0.9055513896032791
244,0.848431926691216
245,0.9846796406001621
246,0.4427445424743434
247,0.9375485593977586
248,0.7693674114059733
