sample_id,is_listened
0,0.9351351261138916
1,0.558385968208313
2,0.5014450550079346
3,0.885601818561554
4,0.9007975459098816
5,0.5341545939445496
6,0.560391902923584
7,0.695042610168457
8,0.5860691070556641
9,0.922156035900116
10,0.5592853426933289
11,0.8620816469192505
12,0.6984902620315552
13,0.8978419899940491
14,0.578089714050293
15,0.9358263611793518
16,0.6443489193916321
17,0.5504463315010071
18,0.6941465735435486
19,0.7016709446907043
20,0.7559937834739685
21,0.6490699052810669
22,0.6514177322387695
23,0.8941654562950134
24,0.5924364328384399
25,0.6399450898170471
26,0.6249734163284302
27,0.7745745182037354
28,0.9271455407142639
29,0.9380524158477783
30,0.581303060054779
31,0.8971741795539856
32,0.9351966977119446
33,0.7383635640144348
34,0.9111796021461487
35,0.6953352093696594
36,0.6172594428062439
37,0.6867588758468628
38,0.6070698499679565
39,0.8471386432647705
40,0.8638105988502502
41,0.7354578971862793
42,0.902856171131134
43,0.5896879434585571
44,0.8309755921363831
45,0.6569481492042542
46,0.6659522652626038
47,0.8942373394966125
48,0.8925933241844177
49,0.5617787837982178
50,0.8716660141944885
51,0.6090962886810303
52,0.7654667496681213
53,0.7007954716682434
54,0.7302289009094238
55,0.8857775926589966
56,0.8278048038482666
57,0.6334757208824158
58,0.68923020362854
59,0.8785334229469299
60,0.8301661610603333
61,0.5946499109268188
62,0.8075299859046936
63,0.5483558773994446
64,0.5488072633743286
65,0.6612650156021118
66,0.6617062091827393
67,0.6354042291641235
68,0.5403848886489868
69,0.8607896566390991
70,0.9246514439582825
71,0.5513901114463806
72,0.875433623790741
73,0.8754425048828125
74,0.578903317451477
75,0.5855180621147156
76,0.603875458240509
77,0.6258741617202759
78,0.8003444671630859
79,0.546234130859375
80,0.5988441109657288
81,0.7803943753242493
82,0.7300212979316711
83,0.5226263999938965
84,0.8441748023033142
85,0.4958958625793457
86,0.7796759009361267
87,0.5195515155792236
88,0.5754571557044983
89,0.5972546935081482
90,0.7628166675567627
91,0.6869001984596252
92,0.884339451789856
93,0.5696627497673035
94,0.6542841196060181
95,0.9108567237854004
96,0.506500780582428
97,0.5686783790588379
98,0.8441500067710876
99,0.6532384157180786
100,0.7875581383705139
101,0.5936335921287537
102,0.617974042892456
103,0.646137535572052
104,0.45831426978111267
105,0.584416925907135
106,0.5486178398132324
107,0.7258610725402832
108,0.5953010320663452
109,0.6125980019569397
110,0.7133464217185974
111,0.7696330547332764
112,0.6058759093284607
113,0.873289167881012
114,0.5261163711547852
115,0.5602899193763733
116,0.5820447206497192
117,0.6642520427703857
118,0.5746482014656067
119,0.630220890045166
120,0.655986487865448
121,0.6218806505203247
122,0.6402760744094849
123,0.6129584312438965
124,0.536993145942688
125,0.788058876991272
126,0.6452233195304871
127,0.5337367653846741
128,0.6560761332511902
129,0.6109482049942017
130,0.645621120929718
131,0.7600545883178711
132,0.6326018571853638
133,0.5420469045639038
134,0.8468503355979919
135,0.7626839876174927
136,0.5755190253257751
137,0.8916288018226624
138,0.5334950089454651
139,0.610581636428833
140,0.9035120606422424
141,0.5209695100784302
142,0.7014549970626831
143,0.8936583399772644
144,0.5384239554405212
145,0.5931208729743958
146,0.701164722442627
147,0.5486282110214233
148,0.5486364960670471
149,0.5508717894554138
150,0.5344161987304688
151,0.6276471018791199
152,0.8681435585021973
153,0.5723398923873901
154,0.8404362797737122
155,0.7317762970924377
156,0.8048619627952576
157,0.8060626983642578
158,0.5836864709854126
